engine cores=16 shard PIDs: 7240,4320,7812,6648,1168,8388,8308,10116
t,total_cpu%,max_core%,py_all_cpu%,pid7240,pid4320,pid7812,pid6648,pid1168,pid8388,pid8308,pid10116
5,1.1,6.3,1.53,0,0,0,0,0,0,0,0
10,1.7,6.4,1.23,0,0,0,0,0,0,0,0
15,1.4,4.1,0.78,0,0,0,0,0,0,0,0
20,0,1.7,0.39,0,0,0,0,0,0,0,0
25,0,5.1,0.82,0,0,0,0,0,0,0,0
30,6.5,27.1,4.25,0,0,0,0,0,0,0,0
35,5.8,41.2,4.97,0,0,0,0,0,0,0,0
40,5.8,33.6,4.76,0,0,0,0,0,0,0,0
45,6,19.4,4.84,0,0,0,0,0,0,0,0
50,7.1,25.6,4.91,0,0,0,0,0,0,0,0
55,4.8,27.1,4.69,0,0,0,0,0,0,0,0
60,6.3,19.9,4.77,0,0,0,0,0,0,0,0
65,6.7,28.7,5.01,0,0,0,0,0,0,0,0
70,6.2,22.4,4.72,0,0,0,0,0,0,0,0
75,4.2,25.7,4.45,0,0,0,0,0,0,0,0
80,6.4,32.9,4.93,0,0,0,0,0,0,0,0
85,5.4,32.9,5.3,0,0,0,0,0,0,0,0
91,5.4,24,4.88,0,0,0,0,0,0,0,0
96,6.4,34.8,5.62,0,0,0,0,0,0,0,0
101,5.3,28.8,5.13,0,0,0,0,0,0,0,0
106,7.1,33.4,5.51,0,0,0,0,0,0,0,0
111,7.4,30.2,5.52,0,0,0,0,0,0,0,0
116,6.8,28.5,5.02,0,0,0,0,0,0,0,0
121,6.3,17.7,4.9,0,0,0,0,0,0,0,0
126,8.6,23.9,5.38,0,0,0,0,0,0,0,0
131,5,36.7,5.28,0,0,0,0,0,0,0,0
136,6.1,23.5,4.69,0,0,0,0,0,0,0,0
141,5.6,34.9,5.6,0,0,0,0,0,0,0,0
146,8.1,34.8,5.29,0,0,0,0,0,0,0,0
151,5.7,25.7,5.42,0,0,0,0,0,0,0,0
156,7.8,30.2,5.19,0,0,0,0,0,0,0,0
161,6.7,33.4,4.87,0,0,0,0,0,0,0,0
166,8.1,36.4,5.21,0,0,0,0,0,0,0,0
171,5.3,37.5,4.92,0,0,0,0,0,0,0,0
176,8.2,19.3,5.52,0,0,0,0,0,0,0,0
181,6.4,30.2,4.21,0,0,0,0,0,0,0,0
186,6,17.3,4.8,0,0,0,0,0,0,0,0
191,5.6,21,5.44,0,0,0,0,0,0,0,0
196,6.6,25.7,4.3,0,0,0,0,0,0,0,0
201,5.3,24.6,5,0,0,0,0,0,0,0,0
206,5.7,33.3,4.65,0,0,0,0,0,0,0,0
211,5.6,14.7,4.66,0,0,0,0,0,0,0,0
216,6.3,22.5,4.87,0,0,0,0,0,0,0,0
221,6.8,28.5,4.7,0,0,0,0,0,0,0,0
226,7.2,30.2,5.07,0,0,0,0,0,0,0,0
231,4.8,30.4,4.86,0,0,0,0,0,0,0,0
236,5.2,27.2,5.41,0,0,0,0,0,0,0,0
241,5.1,21,4.7,0,0,0,0,0,0,0,0
246,5.3,25.5,4.93,0,0,0,0,0,0,0,0
251,6.5,20.9,4.53,0,0,0,0,0,0,0,0
256,6.5,32.3,5.19,0,0,0,0,0,0,0,0
262,5.4,22.5,4.46,0,0,0,0,0,0,0,0
267,5.9,28.7,4.37,0,0,0,0,0,0,0,0
272,6.4,23.5,4.65,0,0,0,0,0,0,0,0
277,6.3,17.8,4.29,0,0,0,0,0,0,0,0
282,5.3,25.6,4.7,0,0,0,0,0,0,0,0
287,5.1,37.6,5.03,0,0,0,0,0,0,0,0
292,5.9,19.4,4.27,0,0,0,0,0,0,0,0
297,5.3,41.2,5.18,0,0,0,0,0,0,0,0
302,7.1,34.4,4.76,0,0,0,0,0,0,0,0
307,4.7,24.1,4.93,0,0,0,0,0,0,0,0
312,8.3,19.9,5.1,0,0,0,0,0,0,0,0
317,7.5,32.3,4.8,0,0,0,0,0,0,0,0
322,4.6,30.7,4.92,0,0,0,0,0,0,0,0
327,6.5,17.3,5.42,0,0,0,0,0,0,0,0
332,3.2,1.7,1.96,0,0,0,0,0,0,0,0
337,3.1,15.7,1.63,0,0,0,0,0,0,0,0
342,2.1,9.5,1.17,0,0,0,0,0,0,0,0
347,0.8,8.5,1.52,0,0,0,0,0,0,0,0
352,1.4,17.3,1.53,0,0,0,0,0,0,0,0
357,2.1,4.8,1.28,0,0,0,0,0,0,0,0
362,2.6,6.4,1.38,0,0,0,0,0,0,0,0
367,2.4,6.4,1.15,0,0,0,0,0,0,0,0
372,1.2,28.2,1.96,0,0,0,0,0,0,0,0
377,2.3,17.7,1.79,0,0,0,0,0,0,0,0
382,3.6,13,1.82,0,0,0,0,0,0,0,0
387,1.9,6.8,1.28,0,0,0,0,0,0,0,0
392,2.3,5.9,1.19,0,0,0,0,0,0,0,0
397,2,7.9,0.97,0,0,0,0,0,0,0,0
402,0.7,9.5,0.64,0,0,0,0,0,0,0,0
407,4,1.7,-338.42,dead,dead,dead,dead,dead,dead,dead,dead
412,0.3,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
417,0.7,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
422,0,6.4,0,dead,dead,dead,dead,dead,dead,dead,dead
427,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
432,0.6,1.4,0,dead,dead,dead,dead,dead,dead,dead,dead
437,0.2,3.1,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.2,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.2,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
452,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
457,1.1,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
462,2.2,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
467,0.2,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
482,0.7,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
487,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0.6,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.6,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
512,0.5,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
517,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0,4.9,0,dead,dead,dead,dead,dead,dead,dead,dead
527,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0.3,3.1,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.3,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
542,0.7,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
547,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
552,0.1,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
558,0.7,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
563,0.4,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
568,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
573,0.6,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
