engine cores=16 shard PIDs: 4184,9856,8696,8972,3124,5300,8804,3888
t,total_cpu%,max_core%,py_all_cpu%,pid4184,pid9856,pid8696,pid8972,pid3124,pid5300,pid8804,pid3888
5,1.1,3.5,1.4,0,0,0,0,0,0,0,0
10,0.9,6.4,0.7,0,0,0,0,0,0,0,0
15,2.1,8.3,0.8,0,0,0,0,0,0,0,0
20,1.2,1.6,0.53,0,0,0,0,0,0,0,0
25,2.5,30.3,2.12,0,0,0,0,0,0,0,0
30,4.9,31.8,4.05,0,0,0,0,0,0,0,0
35,5.1,22,4.03,0,0,0,0,0,0,0,0
40,4.7,20.8,3.44,0,0,0,0,0,0,0,0
45,4.6,22.9,3.98,0,0,0,0,0,0,0,0
50,5.4,24,3.97,0,0,0,0,0,0,0,0
55,4.1,20.7,4.14,0,0,0,0,0,0,0,0
60,5.4,22.4,3.96,0,0,0,0,0,0,0,0
65,4.8,33.4,4.13,0,0,0,0,0,0,0,0
70,4.1,13.1,3.65,0,0,0,0,0,0,0,0
75,3.3,16.2,3.4,0,0,0,0,0,0,0,0
80,4.1,20.4,3.86,0,0,0,0,0,0,0,0
85,3.8,27.1,3.34,0,0,0,0,0,0,0,0
91,5.8,25.6,3.9,0,0,0,0,0,0,0,0
96,3.2,19.2,3.63,0,0,0,0,0,0,0,0
101,3.7,23.8,3.82,0,0,0,0,0,0,0,0
106,4.8,33.1,3.48,0,0,0,0,0,0,0,0
111,4.2,14.8,3.27,0,0,0,0,0,0,0,0
116,5,15.7,3.39,0,0,0,0,0,0,0,0
121,4.3,25.6,3.16,0,0,0,0,0,0,0,0
126,4,22.4,3.26,0,0,0,0,0,0,0,0
131,6,31.8,4.3,0,0,0,0,0,0,0,0
136,4.2,19.3,3.37,0,0,0,0,0,0,0,0
141,4.4,19.3,3.7,0,0,0,0,0,0,0,0
146,4.3,23.9,3.85,0,0,0,0,0,0,0,0
151,5.2,30.3,3.8,0,0,0,0,0,0,0,0
