t,box_cpu,py_sum_cpu,npy
5,0.9,0.1,12
10,0.3,0.1,12
15,0.6,0.1,12
20,1.5,0.1,12
25,0,0.1,12
30,1.2,0.8,12
35,1.3,0.6,12
40,1.8,0.5,12
45,0.8,0.5,12
50,1.3,0.2,12
55,1.2,0.3,12
60,0,0.4,12
65,0.2,0.5,12
70,1.7,0.3,12
75,0,0.5,12
80,0.3,0.5,12
85,2.4,0.7,12
90,0.7,0.5,12
95,1.3,0.3,12
100,1.5,0.5,12
105,1.6,0.3,12
110,0.8,0.5,12
115,0.7,0.5,12
120,0.2,0.4,12
125,0,0.4,12
130,1.4,0.4,12
135,0,0.5,12
140,1.2,0.4,12
146,1.8,0.7,12
151,0.4,0.5,12
156,0.7,0.5,12
161,0.4,0.5,12
166,0.6,0.4,12
171,0,0.4,12
176,1.6,0.5,12
181,1.5,0.5,12
186,1.9,0.5,12
191,1.1,0.5,12
196,6.4,0.5,12
201,0.6,0.4,12
206,0,0.4,12
211,1.1,0.6,12
216,0.7,0.5,12
221,1.4,0.5,12
226,1.5,0.4,12
231,0,0.4,12
236,1.7,0.4,12
241,1.1,0.4,12
246,0.7,0.2,12
251,0.6,0.6,12
256,0.9,0.6,12
261,1.3,0.5,12
266,1.8,0.6,12
271,1.2,0.4,12
276,1.3,0.5,12
281,0,0.5,12
286,1.2,0.5,12
291,0.1,0.4,12
296,1.5,0.6,12
301,1.4,0.4,12
306,0,0.6,12
311,1.2,0.3,12
316,2.1,0.4,12
321,1.1,0.7,12
326,0.8,0.3,12
331,0.9,0.4,12
336,0.2,0.4,12
341,0.2,0.5,12
346,1.1,0.4,12
351,0.6,0.4,12
356,1.9,0.4,12
361,1.7,0.6,12
366,1.2,0.4,12
371,0.2,0.3,12
376,1,0.7,12
381,0.4,0.4,12
386,0.5,0.3,12
391,1.1,0.4,12
396,1.5,0.5,12
401,0.8,0.3,12
406,0.8,0.4,12
411,1.2,0.3,12
416,0.4,0.6,12
421,0.9,0.4,12
426,0.1,0.4,12
431,0.7,0.4,12
436,0.8,0.2,12
441,0,0.2,12
446,0,0.4,12
451,7.7,0.4,12
456,0.9,0.4,12
461,0.4,0.4,12
466,1.3,0.4,12
471,0.2,0.4,12
476,1.7,0.5,12
481,0.6,0.6,12
486,1.2,0.6,12
491,1.6,0.5,12
496,0,0.4,12
501,0.7,0.5,12
506,0.4,0.4,12
511,0.4,0.4,12
516,1.1,0.4,12
521,0.7,0.3,12
526,0.5,0.4,12
531,0.3,0.5,12
536,0.4,0.4,12
541,0.5,0.4,12
547,1.6,0.5,12
552,1.2,0.4,12
557,7.7,0.7,12
562,0.9,0.5,12
567,0.3,0.4,12
572,1.4,0.4,12
577,0.5,0.4,12
582,0,0.4,12
587,0.2,0.6,12
592,0.4,0.3,12
597,1.2,0.2,12
602,0.5,0.6,12
607,1.4,0.4,12
612,0.8,0.4,12
617,0.9,0.4,12
622,2.2,0.8,12
627,0.5,0.5,12
632,0.7,0.3,12
637,1.1,0.5,12
642,0.5,0.2,12
647,0.2,0.5,12
652,0.5,0.4,12
657,1,0.5,12
662,0,0.5,12
667,1.5,0.6,12
672,0.1,0.7,12
677,0.4,0.5,12
682,0.3,0.2,12
687,0.3,0.6,12
692,0.2,0.5,12
697,0.6,0.6,12
702,1.6,0.6,12
707,1.9,0.5,12
712,1,0.6,12
717,0.9,0.4,12
722,0.4,0.4,12
727,0.2,0.4,12
732,1.6,0.5,12
737,1.1,0.4,12
742,2.2,0.4,12
747,0.8,0.3,12
752,0.1,0.5,12
757,0.4,0.4,12
762,0.7,0.5,12
767,0.7,0.4,12
772,0.5,0.3,12
777,0.6,0.4,12
782,1.3,0.4,12
787,0.9,0.7,12
792,0.6,0.4,12
797,1.4,0.5,12
802,0.5,0.5,12
