engine cores=16 shard PIDs: 10164,9616,444,6844,6792,9400,7180,2788
t,total_cpu%,max_core%,py_all_cpu%,pid10164,pid9616,pid444,pid6844,pid6792,pid9400,pid7180,pid2788
5,2.4,1.6,1.69,0,0,0,0,0,0,0,0
10,2,5.3,0.95,0,0,0,0,0,0,0,0
15,1.9,6.4,0.91,0,0,0,0,0,0,0,0
20,0.5,6.3,0.86,0,0,0,0,0,0,0,0
25,4,5.3,0.8,0,0,0,0,0,0,0,0
30,3.5,20.7,2.1,0,0,0,0,0,0,0,0
35,1.7,14.8,2.18,0,0,0,0,0,0,0,0
40,3.4,14.3,2.33,0,0,0,0,0,0,0,0
45,2.9,13.4,2.53,0,0,0,0,0,0,0,0
50,1.5,14.8,2.43,0,0,0,0,0,0,0,0
55,3.3,8.9,2.66,0,0,0,0,0,0,0,0
60,3.9,16.3,2.79,0,0,0,0,0,0,0,0
65,3.6,12.2,2.91,0,0,0,0,0,0,0,0
70,2.2,20.8,2.53,0,0,0,0,0,0,0,0
75,1.8,14.9,2.45,0,0,0,0,0,0,0,0
80,3.8,9.6,2.63,0,0,0,0,0,0,0,0
85,2.7,13.4,2.74,0,0,0,0,0,0,0,0
90,3.2,19.9,2.53,0,0,0,0,0,0,0,0
95,1.6,17.2,2.48,0,0,0,0,0,0,0,0
100,2.2,34.5,2.91,0,0,0,0,0,0,0,0
106,4,21.4,2.26,0,0,0,0,0,0,0,0
111,2.7,16,2.41,0,0,0,0,0,0,0,0
116,3.7,18.1,2.76,0,0,0,0,0,0,0,0
121,5,16.2,2.39,0,0,0,0,0,0,0,0
126,4.6,12.6,3,0,0,0,0,0,0,0,0
131,2.7,18.9,2.7,0,0,0,0,0,0,0,0
136,1,13,1.65,0,0,0,0,0,0,0,0
141,3.1,25.2,2.81,0,0,0,0,0,0,0,0
146,4.9,22,2.76,0,0,0,0,0,0,0,0
151,4.4,17.6,2.45,0,0,0,0,0,0,0,0
156,3.9,9.5,2.23,0,0,0,0,0,0,0,0
161,3.1,12.8,2.47,0,0,0,0,0,0,0,0
166,3.1,27,3.06,0,0,0,0,0,0,0,0
171,3.3,17.8,2.41,0,0,0,0,0,0,0,0
