engine cores=16 shard PIDs: 8364,9896,6908,3296,7936,3540,2828,4828
t,total_cpu%,max_core%,py_all_cpu%,pid8364,pid9896,pid6908,pid3296,pid7936,pid3540,pid2828,pid4828
5,0.7,7.9,1.63,0,0,0,0,0,0,0,0
10,3.1,6.3,1.3,0,0,0,0,0,0,0,0
15,1.9,6.3,0.88,0,0,0,0,0,0,0,0
20,0.4,10.3,0.88,0,0,0,0,0,0,0,0
25,1,5.3,0.72,0,0,0,0,0,0,0,0
30,3.8,22.4,2.87,0,0,0,0,0,0,0,0
35,5,24.1,3.3,0,0,0,0,0,0,0,0
40,2.9,32.2,4.12,0,0,0,0,0,0,0,0
45,4.4,28.2,4.58,0,0,0,0,0,0,0,0
50,5.2,34.5,3.87,0,0,0,0,0,0,0,0
55,4.7,24.5,4.09,0,0,0,0,0,0,0,0
60,5.5,15.9,4.04,0,0,0,0,0,0,0,0
65,4.1,17.6,3.74,0,0,0,0,0,0,0,0
70,4.5,24.5,3.97,0,0,0,0,0,0,0,0
75,5.8,25.7,3.89,0,0,0,0,0,0,0,0
80,5.7,15.4,3.61,0,0,0,0,0,0,0,0
85,5.2,23,4.15,0,0,0,0,0,0,0,0
90,6.2,25.6,4.04,0,0,0,0,0,0,0,0
95,2.6,22.5,3.48,0,0,0,0,0,0,0,0
101,7.3,24,3.93,0,0,0,0,0,0,0,0
106,4,15.7,3.86,0,0,0,0,0,0,0,0
111,6.5,19.4,4.14,0,0,0,0,0,0,0,0
116,4.6,20.9,3.97,0,0,0,0,0,0,0,0
121,6.5,31.3,4.6,0,0,0,0,0,0,0,0
126,5.4,23.5,4.4,0,0,0,0,0,0,0,0
131,4.4,32.9,3.9,0,0,0,0,0,0,0,0
136,3.7,29.2,3.48,0,0,0,0,0,0,0,0
141,4.6,16.3,3.57,0,0,0,0,0,0,0,0
146,4.9,16,3.63,0,0,0,0,0,0,0,0
151,4.9,17.9,3.78,0,0,0,0,0,0,0,0
156,2.1,30.3,4.02,0,0,0,0,0,0,0,0
161,2.9,15.7,3.69,0,0,0,0,0,0,0,0
166,4.4,16.5,3.52,0,0,0,0,0,0,0,0
171,3.8,19.4,3.9,0,0,0,0,0,0,0,0
176,4.5,16.4,3.54,0,0,0,0,0,0,0,0
181,5,22.4,3.24,0,0,0,0,0,0,0,0
186,4.5,25,3.67,0,0,0,0,0,0,0,0
191,4.7,28.3,3.93,0,0,0,0,0,0,0,0
196,4.6,27.3,3.87,0,0,0,0,0,0,0,0
201,4.7,21.4,3.53,0,0,0,0,0,0,0,0
206,5.7,14.1,3.85,0,0,0,0,0,0,0,0
211,5.3,24.1,3.59,0,0,0,0,0,0,0,0
216,4.7,33.2,4.08,0,0,0,0,0,0,0,0
221,4.5,22.3,3.5,0,0,0,0,0,0,0,0
226,3.9,22.5,3.71,0,0,0,0,0,0,0,0
231,4.6,20.5,3.26,0,0,0,0,0,0,0,0
236,4.3,25.5,3.74,0,0,0,0,0,0,0,0
241,4.3,21,3.54,0,0,0,0,0,0,0,0
246,4.8,24.2,3.65,0,0,0,0,0,0,0,0
251,4.2,25,3.36,0,0,0,0,0,0,0,0
256,3.6,20.9,3.45,0,0,0,0,0,0,0,0
261,5.4,25,3.44,0,0,0,0,0,0,0,0
266,4.2,16.2,3.05,0,0,0,0,0,0,0,0
271,4.8,19.9,3.58,0,0,0,0,0,0,0,0
276,3.8,28.6,3.67,0,0,0,0,0,0,0,0
281,3.6,21.9,3.41,0,0,0,0,0,0,0,0
286,5.8,30.2,4.45,0,0,0,0,0,0,0,0
292,5,25.1,3.74,0,0,0,0,0,0,0,0
297,5.5,27,3.58,0,0,0,0,0,0,0,0
302,5,22.6,4.23,0,0,0,0,0,0,0,0
307,4.7,17.6,3.59,0,0,0,0,0,0,0,0
312,5,19.4,3.84,0,0,0,0,0,0,0,0
317,6.6,20.3,3.78,0,0,0,0,0,0,0,0
322,4.2,21.1,3.54,0,0,0,0,0,0,0,0
327,6.1,18.9,4.12,0,0,0,0,0,0,0,0
332,4.3,5.9,1.54,0,0,0,0,0,0,0,0
337,2.1,4.8,1.96,0,0,0,0,0,0,0,0
342,1.9,12.6,1.4,0,0,0,0,0,0,0,0
347,2.6,12,2.03,0,0,0,0,0,0,0,0
352,2.5,11.1,1.77,0,0,0,0,0,0,0,0
357,2.5,7.9,1.46,0,0,0,0,0,0,0,0
362,1.7,8,1.4,0,0,0,0,0,0,0,0
367,1.8,14.2,1.57,0,0,0,0,0,0,0,0
372,2.4,3.7,1.34,0,0,0,0,0,0,0,0
377,1.1,3.3,0.9,0,0,0,0,0,0,0,0
382,0.3,1.7,0.62,0,0,0,0,0,0,0,0
387,1,1.7,-262.98,dead,dead,dead,dead,dead,dead,dead,dead
392,0.9,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
397,0.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
402,0.5,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
407,0.3,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
412,0.3,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
417,0.8,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
422,0.9,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
427,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
432,0.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
437,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.7,0,0,dead,dead,dead,dead,dead,dead,dead,dead
452,0.7,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
457,0.4,4.7,0,dead,dead,dead,dead,dead,dead,dead,dead
462,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
467,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.6,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
482,0,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
487,0,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.2,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.3,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
512,0.5,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
517,1.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
527,0,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
542,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
547,0,0,0,dead,dead,dead,dead,dead,dead,dead,dead
552,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
557,0.4,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
562,0.8,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
567,0.1,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
572,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
