t,box_cpu,py_sum_cpu,npy
5,0.1,1.6,26
10,0.3,0.6,26
15,0.4,0.3,26
20,0.4,0.7,26
25,1.7,0.9,26
30,0.6,1,26
35,2.4,0.7,26
40,1.1,0.7,26
45,1.6,0.5,26
50,1.8,1.2,26
55,1.9,0.9,26
60,0.9,1.4,26
65,0.7,0.9,26
70,0.8,0.7,26
75,1.5,0.7,26
80,0.9,0.7,26
85,0.1,0.6,26
90,1.6,1.1,26
95,1.6,1.1,26
100,1.2,0.9,26
105,1.2,0.9,26
110,1.2,0.8,26
115,2.4,1.5,26
120,0.2,0.5,26
125,1,0.8,26
131,0.4,0.8,26
136,1.6,0.5,26
141,0.6,0.9,26
146,1.5,0.9,26
151,1.1,0.7,26
156,1.8,1.1,26
161,1.6,0.9,26
166,2.2,1.1,26
171,0,0.8,26
176,0,0.5,26
181,0.6,0.4,26
186,1.7,0.8,26
191,1.4,0.5,26
196,2.3,0.7,26
201,0.9,0.7,26
206,1.1,0.7,26
211,0.5,0.7,26
216,0.7,0.3,26
221,0.6,0.6,26
226,1.2,1.1,26
231,0.3,0.8,26
236,0.9,1,26
241,1.8,0.6,26
246,1.5,0.6,26
251,0.4,0.8,26
256,1.4,0.9,26
261,0.3,0.5,26
266,0.6,0.5,26
271,1.5,1.2,26
276,1.1,0.7,26
281,0.2,0.7,26
286,1.6,0.7,26
291,0.8,0.7,26
296,1,0.8,26
301,3.7,0.7,26
306,0.8,0.9,26
311,1.5,0.8,26
316,0.9,0.7,26
321,1.9,0.8,26
326,1,0.8,26
331,1.6,0.8,26
336,0.1,0.8,26
341,1,0.6,26
346,2.1,1.3,26
351,1.2,0.5,26
356,0.4,0.7,26
361,1.7,0.8,26
366,1.3,0.8,26
371,1.7,0.7,26
376,1.1,0.8,26
381,0.9,0.8,26
386,1.8,0.6,26
391,0,0.7,26
396,0.5,0.7,26
401,0.6,0.5,26
406,2.3,0.9,26
411,0.9,0.7,26
416,3.8,1.2,26
421,0.8,0.5,26
426,0.9,0.5,26
431,0.7,0.8,26
436,1.6,1.3,26
441,0,0.8,26
446,0,0.7,26
451,1.9,0.9,26
456,1.2,0.8,26
461,0.9,0.9,26
466,0.8,0.6,26
472,1,0.7,26
477,0.7,0.6,26
482,1.7,0.8,26
487,1.2,1,26
492,0,0.6,26
497,0.8,0.8,26
502,0.7,0.7,26
507,1.6,0.8,26
512,1.3,0.9,26
517,1.3,0.8,26
522,1.9,1,26
527,3.4,1.2,26
532,3,1.1,26
537,1.5,1.1,26
542,2.2,0.8,26
547,2,0.7,26
552,1.5,1.3,26
557,0.5,0.9,26
562,0.8,0.9,26
567,0.6,0.6,26
572,0.9,0.9,26
577,1.2,0.4,26
582,1.6,0.7,26
587,0.4,0.5,26
592,1.3,0.7,26
597,0.8,0.9,26
602,2.3,0.7,26
607,1,0.8,26
612,0.5,0.6,26
617,0,0.4,26
622,0.7,0.5,26
627,0.6,0.5,26
632,1.1,1.1,26
637,0.5,0.7,26
642,1.6,1,26
647,0.5,1.2,26
652,0.7,0.6,26
657,2.8,0.8,26
662,2,1,26
667,1.4,1,26
672,1.4,0.7,26
677,0.3,0.7,26
682,2.3,0.8,26
687,1.4,0.9,26
692,1.6,1.1,26
697,1.2,1,26
702,1.6,0.8,26
707,1.7,0.7,26
712,0,0.5,26
717,1.8,0.5,26
722,2.8,1,26
727,1.9,1.2,26
732,1.3,0.9,26
737,1.7,0.6,26
742,1.7,0.9,26
747,0.1,0.8,26
752,1.3,0.6,26
757,1.1,0.7,26
762,1.6,0.5,26
767,1,0.8,26
772,1.3,0.3,26
777,1.9,1,26
782,2.5,1.2,26
787,1.1,0.9,26
792,0.4,0.9,26
797,1.6,1,26
802,1.4,1.1,26
