t,box_cpu,py_sum_cpu,npy
5,1.3,0.9,26
10,0.5,0.5,26
15,1.1,0.4,26
20,1.1,0.4,26
25,0,0.7,26
30,1.1,0.7,26
35,0.9,0.8,26
40,0.6,0.3,26
45,0.6,0.4,26
50,0.5,0.3,26
55,0.6,0.7,26
60,0.8,0.7,26
65,0,0.7,26
70,1.1,0.7,26
75,1.5,0.4,26
80,2.1,0.7,26
85,0.8,0.4,26
90,1.1,0.5,26
95,0.8,0.4,26
100,0.5,0.4,26
105,0,0.5,26
110,1.3,0.4,26
115,0,0.6,26
120,1.2,0.3,26
125,0.3,0.5,26
130,0.4,0.3,26
135,0.2,0.5,26
140,0.8,0.4,26
145,0.8,0.4,26
150,2.7,0.7,26
155,2.7,0.8,26
160,0.2,0.2,26
166,1.6,0.7,26
171,0.7,0.5,26
176,0.6,0.4,26
181,1.8,0.8,26
186,1.6,0.5,26
191,0.6,0.6,26
196,0.4,0.5,26
201,1.2,0.4,26
206,1.1,0.6,26
211,1.6,0.5,26
216,0.9,0.3,26
221,0.6,0.5,26
226,0.7,0.4,26
231,1.5,0.6,26
236,1.5,0.8,26
241,0.4,0.6,26
246,0.5,0.5,26
251,0.1,0.5,26
256,0.6,0.5,26
261,0.4,0.7,26
266,0.5,0.4,26
271,0.8,0.5,26
276,1.4,0.5,26
281,2.3,0.3,26
286,0.9,0.9,26
291,0,0.6,26
296,0.8,0.7,26
301,1,0.4,26
306,0.7,0.3,26
311,2,0.7,26
316,1.2,0.5,26
321,2.3,0.6,26
326,1.7,0.9,26
331,0.7,0.3,26
336,1.6,0.7,26
341,0.6,0.9,26
346,1.3,0.4,26
351,0.5,0.4,26
356,1.1,0.6,26
361,1,0.5,26
366,0.3,0.5,26
371,0.7,0.5,26
376,0.8,0.4,26
381,0.4,0.4,26
386,1.6,0.7,26
391,0.7,0.3,26
396,1.2,0.5,26
401,2,0.7,26
406,1.4,0.4,26
411,0.2,0.4,26
416,0.4,0.6,26
421,0.2,0.4,26
426,2.3,0.7,26
431,0.2,0.4,26
436,0.7,0.5,26
441,1,0.7,26
446,1.4,0.6,26
451,1.6,0.6,26
456,0,0.8,26
461,0.4,0.9,26
466,0.9,0.4,26
471,0.9,0.7,26
476,0.9,0.5,26
481,0.9,0.6,26
486,0.4,0.5,26
491,1.2,0.4,26
496,0.5,0.6,26
501,0.7,0.6,26
506,1.7,0.6,26
511,0.5,0.6,26
516,1.3,0.9,26
521,1.3,0.5,26
526,0,0.4,26
531,0.4,0.7,26
536,1.4,0.6,26
541,1.4,0.4,26
546,0,0.4,26
551,2.1,0.6,26
556,0.4,0.7,26
561,2.2,0.5,26
566,0.5,0.9,26
571,1.4,0.7,26
576,2.9,0.6,26
581,1.8,1.1,26
586,0,0.5,26
591,1.9,0.5,26
596,0.4,0.2,26
601,0.7,0.4,26
606,0.9,0.2,26
611,0.6,0.8,26
616,0.9,0.4,26
621,0.8,0.4,26
626,2.1,1,26
631,1.3,0.7,26
636,0.8,0.4,26
641,0.5,0.5,26
646,2.7,0.8,26
651,0.5,0.5,26
656,0.8,0.4,26
661,0.2,0.4,26
666,1,0.4,26
672,0.3,0.5,26
677,1.4,0.4,26
682,0,0.3,26
687,1.3,0.7,26
692,0.6,0.4,26
697,1.7,0.4,26
702,0.6,0.4,26
707,1.5,0.6,26
712,0,0.4,26
717,0,0.5,26
722,0.2,0.2,26
727,0,0.6,26
732,1.6,0.5,26
737,1,0.6,26
742,1.5,0.6,26
747,0.5,0.8,26
752,0.3,0.7,26
757,0,0.3,26
762,0.7,0.6,26
767,0.4,0.5,26
772,1.3,0.7,26
777,0.2,0.5,26
782,0.5,0.4,26
787,0.7,0.7,26
792,0,0.4,26
797,1.6,0.3,26
802,1.6,0.5,26
