engine cores=16 shard PIDs: 7648,7044,9668,6924,2020,1864,8916,8808
t,total_cpu%,max_core%,py_all_cpu%,pid7648,pid7044,pid9668,pid6924,pid2020,pid1864,pid8916,pid8808
5,1.3,11.1,1.75,0,0,0,0,0,0,0,0
10,1,8.9,0.84,0,0,0,0,0,0,0,0
15,1,11.2,0.91,0,0,0,0,0,0,0,0
20,0.4,9.5,0.66,0,0,0,0,0,0,0,0
25,0.9,7.8,0.74,0,0,0,0,0,0,0,0
30,7.8,42.7,6.2,0,0,0,0,0,0,0,0
35,9.5,35.9,7.04,0,0,0,0,0,0,0,0
40,8.4,34.4,6.71,0,0,0,0,0,0,0,0
45,7.3,37.9,6.55,0,0,0,0,0,0,0,0
50,6.1,39.2,6.64,0,0,0,0,0,0,0,0
55,9.2,45.9,7.21,0,0,0,0,0,0,0,0
60,9.3,33.5,6.6,0,0,0,0,0,0,0,0
65,8.9,41.2,7.21,0,0,0,0,0,0,0,0
70,7.9,36.3,6.09,0,0,0,0,0,0,0,0
75,7.5,44.2,6.72,0,0,0,0,0,0,0,0
80,6.9,41.2,7.52,0,0,0,0,0,0,0,0
85,6.6,58.8,7.39,0,0,0,0,0,0,0,0
90,7.6,34.6,6.52,0,0,0,0,0,0,0,0
96,8,34.8,7.44,0,0,0,0,0,0,0,0
101,6.9,36.6,6.98,0,0,0,0,0,0,0,0
106,9.6,34.9,7.27,0,0,0,0,0,0,0,0
111,8.5,41.1,7.59,0,0,0,0,0,0,0,0
116,8.2,34.5,7.3,0,0,0,0,0,0,0,0
121,9.8,26.6,6.45,0,0,0,0,0,0,0,0
126,7.8,39.1,6.8,0,0,0,0,0,0,0,0
131,7.8,37.6,7.39,0,0,0,0,0,0,0,0
136,9.5,38.2,6.92,0,0,0,0,0,0,0,0
141,7,36,7.01,0,0,0,0,0,0,0,0
146,9.2,39.6,7.34,0,0,0,0,0,0,0,0
151,8.8,37.9,7.32,0,0,0,0,0,0,0,0
156,8,25.8,7.02,0,0,0,0,0,0,0,0
161,7.4,47.3,6.52,0,0,0,0,0,0,0,0
166,5.8,34.9,6.78,0,0,0,0,0,0,0,0
171,10.2,41.1,6.76,0,0,0,0,0,0,0,0
176,7,27.7,5.87,0,0,0,0,0,0,0,0
181,6.9,39.6,6.72,0,0,0,0,0,0,0,0
186,6.7,29.2,6.59,0,0,0,0,0,0,0,0
191,9.8,39.6,6.86,0,0,0,0,0,0,0,0
196,8.3,33.5,6.5,0,0,0,0,0,0,0,0
201,8.1,33.5,7.08,0,0,0,0,0,0,0,0
206,10.4,31.7,7.2,0,0,0,0,0,0,0,0
211,6.3,34.5,6.72,0,0,0,0,0,0,0,0
216,6.8,33.5,6.3,0,0,0,0,0,0,0,0
221,8,33.7,7.36,0,0,0,0,0,0,0,0
226,6.8,22.7,6.41,0,0,0,0,0,0,0,0
231,8.5,25.8,5.72,0,0,0,0,0,0,0,0
236,7.1,33.4,7.33,0,0,0,0,0,0,0,0
241,8.7,28.8,7.09,0,0,0,0,0,0,0,0
246,10.7,42.7,7.01,0,0,0,0,0,0,0,0
251,9.8,39.6,6.91,0,0,0,0,0,0,0,0
256,7.9,38.1,6.61,0,0,0,0,0,0,0,0
261,9.8,34.9,6.79,0,0,0,0,0,0,0,0
267,8.6,38,6.87,0,0,0,0,0,0,0,0
272,8.5,30.2,6.83,0,0,0,0,0,0,0,0
277,8.7,44.2,7.34,0,0,0,0,0,0,0,0
282,9.7,25.7,7.15,0,0,0,0,0,0,0,0
287,7.6,31.8,6.87,0,0,0,0,0,0,0,0
292,9.2,41,7.06,0,0,0,0,0.02,0,0,0
297,8.1,34.9,6.26,0,0,0,0,0,0,0,0
302,7.5,39.5,6.77,0,0,0,0,0,0,0,0
307,7.4,38,6.78,0,0,0,0,0,0,0,0
312,6.7,43.8,6.73,0,0,0,0,0,0,0,0
317,7.9,39.6,6.67,0,0,0,0,0,0,0,0
322,9.7,38,6.94,0,0,0,0,0,0,0,0
327,8.4,17.3,6.04,0,0,0,0,0,0,0,0
332,1.3,9.4,1.28,0,0,0,0,0,0,0,0
337,2.4,9.5,1.36,0,0,0,0,0,0,0,0
342,4.4,4,1.72,0,0,0,0,0,0,0,0
347,1.1,12.6,1.53,0,0,0,0,0,0,0,0
352,2.6,14.1,1.71,0,0,0,0,0,0,0,0
357,4.8,12.6,1.6,0,0,0,0,0,0,0,0
362,1.9,9.6,1.42,0,0,0,0,0,0,0,0
367,2.6,7.9,1.59,0,0,0,0,0,0,0,0
372,3.1,7.5,1.64,0,0,0,0,0,0,0,0
377,5.4,7.9,2.06,0,0,0,0,0,0,0,0
382,1,20.4,1.79,0,0,0,0,0,0,0,0
387,2.8,14.8,1.49,0,0,0,0,0,0,0,0
392,2.3,12.6,1.11,0,0,0,0,0,0,0,0
397,3.6,14.1,1.44,0,0,0,0,0,0,0,0
402,2.6,14.2,1.36,0,0,0,0,0,0,0,0
407,3,6.3,1.28,0,0,0,0,0,0,0,0
412,0.7,7.9,1.17,0,0,0,0,0,0,0,0
417,2.8,4.7,1.03,0,0,0,0,0,0,0,0
422,1.8,4.5,0.76,0,0,0,0,0,0,0,0
427,2.1,11,1.01,0,0,0,0,0,0,0,0
432,0.6,3.3,-460.16,dead,dead,dead,dead,dead,dead,dead,dead
437,0.7,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.4,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
452,1.1,6.4,0,dead,dead,dead,dead,dead,dead,dead,dead
457,0.3,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
462,0.6,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
467,0.8,4.7,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.3,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
482,0.6,4.9,0,dead,dead,dead,dead,dead,dead,dead,dead
487,0.4,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.1,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.9,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.5,4.8,0,dead,dead,dead,dead,dead,dead,dead,dead
512,0.6,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
517,0,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0.7,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
527,0.6,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
