t,box_cpu,py_sum_cpu,npy
5,0.5,0.7,26
10,1.8,0.8,26
15,1.1,0.8,26
20,3,1,26
25,0.4,0.7,26
30,1.1,0.5,26
35,1.9,1.3,26
40,0.4,0.6,26
45,2.7,0.7,26
50,0.9,0.7,26
55,0.1,0.8,26
60,0.9,1,26
65,1.3,1,26
70,1.1,0.9,26
75,1.5,0.5,26
80,1,0.5,26
85,0.9,0.9,26
90,3.6,1.4,26
95,0.4,0.9,26
100,0,0.4,26
105,1.4,0.8,26
110,2.8,0.8,26
115,1.1,0.5,26
120,1.5,0.9,26
125,0.5,1.2,26
130,1.1,0.9,26
135,0.5,0.9,26
140,0.4,0.7,26
145,1,1.2,26
150,2.2,1.1,26
155,1.9,0.7,26
160,3,1.2,26
165,1.7,0.9,26
170,2.3,0.6,26
175,1.3,1,26
180,2.9,0.7,26
185,0.2,0.5,26
190,2.8,0.5,26
195,1.2,0.5,26
200,1.9,0.8,26
205,1.6,0.7,26
210,1.4,0.9,26
215,0.9,0.5,26
220,1.7,1.1,26
225,1,0.5,26
230,0,0.8,26
235,1.4,0.7,26
240,0.8,0.7,26
245,0.5,0.5,26
250,0.6,1.1,26
255,1.5,0.7,26
260,1.6,0.7,26
265,1.1,0.6,26
270,0,0.6,26
275,1.3,0.6,26
280,1.1,0.6,26
285,0.7,0.7,26
290,0.8,0.7,26
295,1.3,0.9,26
300,1.7,0.7,26
306,1.8,1.2,26
311,0.6,0.4,26
316,0.7,0.6,26
321,1.2,0.8,26
326,2.1,0.8,26
331,1.9,0.7,26
336,1.1,0.9,26
341,1.5,0.7,26
346,1.2,0.8,26
351,2.1,0.4,26
356,0.7,0.7,26
361,1.2,0.5,26
366,1,0.6,26
371,1.7,0.9,26
376,0,0.5,26
381,2.2,0.6,26
386,1.1,0.7,26
391,1.3,0.5,26
396,1.1,0.5,26
401,1.1,0.4,26
406,0.6,0.4,26
411,1.4,0.9,26
416,1.1,0.5,26
421,0.3,0.5,26
426,2.4,0.6,26
431,1.6,0.9,26
436,0.6,0.2,26
441,2.5,0.8,26
446,1.6,0.8,26
451,1.6,0.7,26
456,1.6,0.7,26
461,0.8,0.5,26
466,1.6,1,26
471,1.1,0.5,26
476,0.3,0.8,26
481,0.2,0.7,26
486,0.7,0.5,26
491,0,0.5,26
496,0.4,0.4,26
501,0.4,0.7,26
506,0.7,0.9,26
511,0.5,0.3,26
516,1.8,0.4,26
521,0.9,1,26
526,1,0.5,26
531,1.3,0.6,26
536,1.4,0.5,26
541,0.7,0.9,26
546,0.6,0.7,26
551,1.4,0.7,26
556,2.5,0.7,26
561,1.2,0.5,26
566,0.7,0.4,26
571,1.6,0.6,26
576,1.6,0.8,26
581,0.3,0.4,26
586,1.6,0.7,26
591,1.6,0.5,26
596,0.2,0.6,26
601,0.9,0.7,26
606,2.4,0.6,26
611,0.4,0.9,26
616,0.3,0.4,26
621,1.4,0.5,26
626,0.7,0.5,26
631,1.2,0.7,26
636,1,0.5,26
641,0,0.7,26
646,1,0.8,26
651,1.2,0.8,26
656,2.1,0.9,26
661,0.1,0.7,26
666,0.7,0.5,26
671,0.3,0.2,26
676,0,0.6,26
681,0.3,0.6,26
686,0,0.7,26
691,2.1,0.4,26
696,0.9,0.4,26
701,0.6,1.1,26
706,1.5,0.6,26
711,2.4,1.2,26
716,1.4,0.3,26
721,2.5,1,26
726,0,0.6,26
731,1.1,0.8,26
736,2.2,0.8,26
741,0.9,0.8,26
746,0.7,0.7,26
751,1.7,0.5,26
756,0.9,0.4,26
761,0.6,0.7,26
766,1.3,0.4,26
771,1.2,0.5,26
776,0.3,0.4,26
781,0.2,0.7,26
786,0.8,0.6,26
791,0.7,0.7,26
796,0.9,0.9,26
801,0.3,0.5,26
