engine cores=16 shard PIDs: 9524,6816,9792,8480,7024,7552,6920,8364
t,total_cpu%,max_core%,py_all_cpu%,pid9524,pid6816,pid9792,pid8480,pid7024,pid7552,pid6920,pid8364
5,2.1,3.2,1.59,0,0,0,0,0,0,0,0
10,1.2,11,0.97,0,0,0,0,0,0,0,0
15,0.6,6.9,0.6,0,0,0,0,0,0,0,0
20,1.6,7.6,0.91,0,0,0,0,0,0,0,0
25,0.9,8.8,0.78,0,0,0,0,0,0,0,0
30,5.6,24.3,3.48,0,0,0,0,0,0,0,0
35,5.3,21,4.7,0,0,0,0,0,0,0,0
40,7.9,19.3,4.89,0,0,0,0,0,0,0,0
45,5.3,23.9,4.69,0,0,0,0,0,0,0,0
50,4.5,33.2,4.65,0,0,0,0,0,0,0,0
55,5,19.5,4.23,0,0,0,0,0,0,0,0
60,6.6,26.6,4.98,0,0,0,0,0,0,0,0
65,6.4,31.8,4.97,0,0,0,0,0,0,0,0
70,7.4,21.1,4.55,0,0,0,0,0,0,0,0
75,4.9,31.7,4.8,0,0,0,0,0,0,0,0
80,7.1,27.3,4.93,0,0,0,0,0,0,0,0
85,5.4,17.8,4.5,0,0,0,0,0,0,0,0
90,5.6,19.3,4.89,0,0,0,0,0,0,0,0
96,5,27.2,4.45,0,0,0,0,0,0,0,0
101,5.5,36.5,4.79,0,0,0,0,0,0,0,0
106,6.4,30.4,4.97,0,0,0,0,0,0,0,0
111,6.5,24.1,4.97,0,0,0,0,0,0,0,0
116,3.8,33.1,4.75,0,0,0,0,0,0,0,0
121,6.6,16.1,4.24,0,0,0,0,0,0,0,0
126,5.1,32.1,4.98,0,0,0,0,0,0,0,0
131,4.2,28.8,4.87,0,0,0,0,0,0,0,0
136,5.5,28.8,4.38,0,0,0,0,0,0,0,0
141,4.6,27.1,4.35,0,0,0,0,0,0,0,0
146,5.9,28.6,4.52,0,0,0,0,0,0,0,0
151,5.3,33.4,4.7,0,0,0,0,0,0,0,0
156,5.6,30.4,4.8,0,0,0,0,0,0,0,0
161,7,35.1,5.05,0,0,0,0,0,0,0,0
166,6.9,24,4.7,0,0,0,0,0,0,0,0
171,4.8,22.6,4.78,0,0,0,0,0,0,0,0
176,6,25.6,4.76,0,0,0,0,0,0,0,0
181,4.7,25.7,4.58,0,0,0,0,0,0,0,0
186,5.7,23.5,4.63,0,0,0,0,0,0,0,0
191,4.3,25.7,4.39,0,0,0,0,0,0,0,0
196,7.3,28.8,4.63,0,0,0,0,0,0,0,0
201,4.5,21.5,4.33,0,0,0,0,0,0,0,0
206,5.1,25.5,4.67,0,0,0,0,0,0,0,0
211,5,27.2,4.1,0,0,0,0,0,0,0,0
216,6.4,34.4,4.48,0,0,0,0,0,0,0,0
221,5.3,31.3,4.79,0,0,0,0,0,0,0,0
226,6.4,34.9,5.36,0,0,0,0,0,0,0,0
231,5.4,28.7,4.71,0,0,0,0,0,0,0,0
236,5.3,31.7,4.47,0,0,0,0,0,0,0,0
241,4.2,30.2,4.74,0,0,0,0,0,0,0,0
246,4,42.4,4.55,0,0,0,0,0,0,0,0
251,3.6,22.4,4.22,0,0,0,0,0,0,0,0
256,5.1,32.3,4.41,0,0,0,0,0,0,0,0
262,7.7,19.5,4.08,0,0,0,0,0,0,0,0
267,5.8,25.6,4.49,0,0,0,0,0,0,0,0
272,6.1,30.3,4.87,0,0,0,0,0,0,0,0
277,7.1,31.7,4.75,0,0,0,0,0,0,0,0
282,6.7,22.4,4.78,0,0,0,0,0,0,0,0
287,6.3,16.2,4.26,0,0,0,0,0,0,0,0
292,6,25,4.41,0,0,0,0,0,0,0,0
297,5.5,13.2,4.44,0,0,0,0,0,0,0,0
302,5.4,25.8,4.57,0,0,0,0,0,0,0,0
307,6.1,25.6,4.69,0,0,0,0,0,0,0,0
312,5.5,19.4,4.86,0,0,0,0,0,0,0,0
317,5.6,28.6,5.12,0,0,0,0,0,0,0,0
322,6.1,33.4,4.55,0,0,0,0,0,0,0,0
327,5.3,11,3.57,0,0,0,0,0,0,0,0
332,2.3,13,2.1,0,0,0,0,0,0,0,0
337,2.5,20.7,1.81,0,0,0,0,0,0,0,0
342,1.2,5.3,1.42,0,0,0,0,0,0,0,0
347,1.9,4.3,1.75,0,0,0,0,0,0,0,0
352,2.4,14.8,1.44,0,0,0,0,0,0,0,0
357,1.6,16.1,1.3,0,0,0,0,0,0,0,0
362,1,6.4,1.24,0,0,0,0,0,0,0,0
367,1.9,11,1.15,0,0,0,0,0,0,0,0
372,2,18.9,1.58,0,0,0,0,0,0,0,0
377,1.5,7.9,1.42,0,0,0,0,0,0,0,0
382,2.4,8.4,1.79,0,0,0,0,0,0,0,0
387,0.9,9.5,0.88,0,0,0,0,0,0,0,0
392,1.6,14.1,0.87,0,0,0,0,0,0,0,0
397,0.9,1.6,-317.12,dead,dead,dead,dead,dead,dead,dead,dead
402,0.5,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
407,0.8,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
412,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
