engine cores=16 shard PIDs: 5764,4928,2904,1624,6500,1544,8488,5892
t,total_cpu%,max_core%,py_all_cpu%,pid5764,pid4928,pid2904,pid1624,pid6500,pid1544,pid8488,pid5892
5,0.6,8,1.63,0,0,0,0,0,0,0,0
10,0,3.3,0.85,0,0,0,0,0,0,0,0
15,1.3,4.2,0.55,0,0,0,0,0,0,0,0
20,1.6,3.7,0.89,0,0,0,0,0,0,0,0
25,1.3,2.1,0.89,0,0,0,0,0,0,0,0
30,2.8,19.2,2.45,0,0,0,0,0,0,0,0
35,4.6,15.3,2.84,0,0,0,0,0,0,0,0
40,4.7,16.6,3.63,0,0,0,0,0,0,0,0
45,3.2,14.6,2.98,0,0,0,0,0,0,0,0
50,3.1,19.4,3.46,0,0,0,0,0,0,0,0
55,3.9,22,3.22,0,0,0,0,0,0,0,0
60,3.2,24,3.4,0,0,0,0,0,0,0,0
65,3.8,22.4,3.48,0,0,0,0,0,0,0,0
70,6.8,16.9,3.3,0,0,0,0,0,0,0,0
75,3.7,14.1,2.83,0,0,0,0,0,0,0,0
80,3.7,16.4,3.01,0,0,0,0,0,0,0,0
85,4.9,13.5,3.1,0,0,0,0,0,0,0,0
90,3.1,25.6,3.46,0,0,0,0,0,0,0,0
96,1.8,24,3.26,0,0,0,0,0,0,0,0
101,4.8,19.1,2.99,0,0,0,0,0,0,0,0
106,5,16.7,3.13,0,0,0,0,0,0,0,0
111,3.9,16.2,3.42,0,0,0,0,0,0,0,0
116,3.6,15.7,3.08,0,0,0,0,0,0,0,0
121,3.6,12.6,3.52,0,0,0,0,0,0,0,0
126,4.4,36.7,3.6,0,0,0,0,0,0,0,0
131,3.1,8.3,3.18,0,0,0,0,0,0,0,0
136,3.2,8.6,2.72,0,0,0,0,0,0,0,0
141,5.6,14.6,3.74,0,0,0,0,0,0,0,0
146,3.7,19.5,3.53,0,0,0,0,0,0,0,0
151,3.6,19.2,3.26,0,0,0,0,0,0,0,0
156,4.9,14.2,3.48,0,0,0,0,0,0,0,0
161,4.1,20.3,3.4,0,0,0,0,0,0,0,0
166,3.7,22.3,2.97,0,0,0,0,0,0,0,0
171,5,33.2,3.64,0,0,0,0,0,0,0,0
176,3.2,15,3.07,0,0,0,0,0,0,0,0
181,4.1,20.9,2.97,0,0,0,0,0,0,0,0
186,4.2,22.5,3.53,0,0,0,0,0,0,0,0
191,3.8,27.1,2.99,0,0,0,0,0,0,0,0
196,4.8,22.2,3.37,0,0,0,0,0,0,0,0
201,5.2,23.6,3.34,0,0,0,0,0,0,0,0
206,4.6,13.2,3.08,0,0,0,0,0,0,0,0
211,5.4,20.8,3.3,0,0,0,0,0,0,0,0
216,5.9,17.3,3.27,0,0,0,0,0,0,0,0
221,4.2,28.2,3.21,0,0,0,0,0,0,0,0
226,3.5,19.2,3.13,0,0,0,0,0,0,0,0
231,3.6,19.2,2.97,0,0,0,0,0,0,0,0
236,3.9,16.5,3.1,0,0,0,0,0,0,0,0
241,4.2,16.3,3.11,0,0,0,0,0,0,0,0
246,3.2,19.5,2.86,0,0,0,0,0,0,0,0
251,4.2,17.6,2.98,0,0,0,0,0,0,0,0
256,3.2,17.6,3.3,0,0,0,0,0,0,0,0
261,4.7,16.1,2.93,0,0,0,0,0,0,0,0
266,4.7,22.3,3.44,0,0,0,0,0,0,0,0
271,5.6,17.3,2.97,0,0,0,0,0,0,0,0
276,4,12.3,2.86,0,0,0,0,0,0,0,0
282,3.6,18.1,2.91,0,0,0,0,0,0,0,0
287,4.6,15.8,3.29,0,0,0,0,0,0,0,0
292,4.7,19.2,3.13,0,0,0,0,0,0,0,0
297,5,22.4,3.74,0,0,0,0,0,0,0,0
302,4.1,27.5,3.18,0,0,0,0,0,0,0,0
307,3.5,17.6,2.95,0,0,0,0,0,0,0,0
312,2.9,19.6,3.27,0,0,0,0,0,0,0,0
317,3.8,17.7,2.82,0,0,0,0,0,0,0,0
322,4.3,24.2,3.21,0,0,0,0,0,0,0,0
327,4.4,9.4,2.91,0,0,0,0,0,0,0,0
332,1.2,9.7,1.42,0,0,0,0,0,0,0,0
337,1.8,5,1.4,0,0,0,0,0,0,0,0
342,2,17.2,1.54,0,0,0,0,0,0,0,0
347,1.1,9,1.21,0,0,0,0,0,0,0,0
352,2.8,11.5,1.24,0,0,0,0,0,0,0,0
357,1.6,8.9,1.22,0,0,0,0,0,0,0,0
362,1.6,15.9,1.11,0,0,0,0,0,0,0,0
367,2,4.9,1.11,0,0,0,0,0,0,0,0
372,1.1,4.8,0.52,0,0,0,0,0,0,0,0
377,1.7,14.2,-222.66,dead,dead,dead,dead,dead,dead,dead,dead
382,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
387,0.3,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
392,0.5,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
397,0.9,4.8,0,dead,dead,dead,dead,dead,dead,dead,dead
402,0.7,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
407,0.7,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
412,0.2,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
417,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
422,0.6,0,0,dead,dead,dead,dead,dead,dead,dead,dead
427,0,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
432,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
437,0.5,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.3,3.1,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
452,1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
457,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
462,0.1,1.8,0,dead,dead,dead,dead,dead,dead,dead,dead
467,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0.4,1.7,0.02,dead,dead,dead,dead,dead,dead,dead,dead
482,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
487,1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.8,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0.7,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.4,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.6,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
512,0,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
517,0.4,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0.6,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
527,0.7,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0.5,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.6,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
542,0.3,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
547,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
552,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
557,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
562,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
567,0.2,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
572,0.5,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
