engine cores=16 shard PIDs: 7940,3384,8340,1860,5848,7012,8540,2932
t,total_cpu%,max_core%,py_all_cpu%,pid7940,pid3384,pid8340,pid1860,pid5848,pid7012,pid8540,pid2932
5,0.8,15.7,1.59,0,0,0,0,0,0,0,0
10,0.9,11.1,0.72,0,0,0,0,0,0,0,0
15,2.4,11,1.25,0,0,0,0,0,0,0,0
20,1,9.5,0.64,0,0,0,0,0,0,0,0
25,1.8,9.4,1.05,0,0,0,0,0,0,0,0
30,5.5,19.3,3.89,0,0,0,0,0,0,0,0
35,4.6,18.8,3.37,0,0,0,0,0,0,0,0
40,5.5,17.7,3.32,0,0,0,0,0,0,0,0
45,4.4,12.6,2.99,0,0,0,0,0,0,0,0
50,3.7,14.7,3.43,0,0,0,0,0,0,0,0
55,4.2,11.4,2.87,0,0,0,0,0,0,0,0
60,3.7,28.7,3.86,0,0,0,0,0,0,0,0
65,5.7,19.4,3.59,0,0,0,0,0,0,0,0
70,4.6,16.3,3.07,0,0,0,0,0,0,0,0
75,3.4,13.1,3.01,0,0,0,0,0,0,0,0
80,5.5,28.8,3.89,0,0,0,0,0,0,0,0
85,2.7,19.2,2.96,0,0,0,0,0,0,0,0
90,5.1,22.8,3.21,0,0,0,0,0,0,0,0
96,5.9,25.6,3.86,0,0,0,0,0,0,0,0
101,2,13.3,2.77,0,0,0,0,0,0,0,0
106,5.3,22.5,3.48,0,0,0,0,0,0,0,0
111,3.6,16.1,3.2,0,0,0,0,0,0,0,0
116,6.1,18.9,3.58,0,0,0,0,0,0,0,0
121,4.8,23.9,3.75,0,0,0,0,0,0,0,0
126,6.5,22.5,4.08,0,0,0,0,0,0,0,0
131,5.3,11,2.89,0,0,0,0,0,0,0,0
136,5,15.8,3.06,0,0,0,0,0,0,0,0
141,3.4,13.2,2.88,0,0,0,0,0,0,0,0
146,3.8,24,3.29,0,0,0,0,0,0,0,0
151,4.6,20.9,3.21,0,0,0,0,0,0,0,0
156,3.7,16,3.5,0,0,0,0,0,0,0,0
161,3.5,20.8,2.84,0,0,0,0,0,0,0,0
166,4.2,14.7,3.71,0,0,0,0,0,0,0,0
171,4.4,27.1,3.24,0,0,0,0,0,0,0,0
176,9,16.1,4.2,0,0,0,0,0,0,0,0
181,4.1,19.9,3.01,0,0,0,0,0,0,0,0
186,3.3,12.9,2.98,0,0,0,0,0,0,0,0
191,6.3,15.2,3.7,0,0,0,0,0,0,0,0
196,4.3,19.3,3.72,0,0,0,0,0,0,0,0
201,4.4,20.8,3.42,0,0,0,0,0,0,0,0
206,5.5,21,3.02,0,0,0,0,0,0,0,0
211,4.5,14.9,2.99,0,0,0,0,0,0,0,0
216,3.7,15.7,2.48,0,0,0,0,0,0,0,0
221,2.1,21.1,3.5,0,0,0,0,0,0,0,0
226,2.9,22.5,3.94,0,0,0,0,0,0,0,0
231,2.4,25.3,3.1,0,0,0,0,0,0,0,0
236,5.4,17.6,3.27,0,0,0,0,0,0,0,0
241,5,14.8,3.26,0,0,0,0,0,0,0,0
246,4.3,19.3,3.26,0,0,0,0,0,0,0,0
251,4.2,19.5,4.06,0,0,0,0,0,0,0,0
256,2.9,12,3.18,0,0,0,0,0,0,0,0
261,2.3,25.1,2.94,0,0,0,0,0,0,0,0
266,6.5,13.3,3.5,0,0,0,0,0,0,0,0
271,4.2,17.9,2.87,0,0,0,0,0,0,0,0
277,3.1,25.5,2.84,0,0,0,0,0,0,0,0
282,6.6,13.1,3.63,0,0,0,0,0,0,0,0
287,2.4,22.5,3.44,0,0,0,0,0,0,0,0
292,5.5,25.5,3.58,0,0,0,0,0,0,0,0
297,4.9,21,3.03,0,0,0,0,0,0,0,0
302,5.5,16.8,3.5,0,0,0,0,0,0,0,0
307,4.3,23.9,3.44,0,0,0,0,0,0,0,0
312,3.9,21.1,3.46,0,0,0,0,0,0,0,0
317,3,16,3.25,0,0,0,0,0,0,0,0
322,4.5,21.9,2.99,0,0,0,0,0,0,0,0
327,4.4,16.4,2.87,0,0,0,0,0,0,0,0
332,4.8,9.9,2.87,0,0,0,0,0,0,0,0
337,4.2,22.5,3.73,0,0,0,0,0,0,0,0
342,5.2,19.3,2.76,0,0,0,0,0,0,0,0
347,3,27.2,3.38,0,0,0,0,0,0,0,0
352,3.6,13,3.18,0,0,0,0,0,0,0,0
357,6,20.8,3.21,0,0,0,0,0,0,0,0
362,5,21.3,3,0,0,0,0,0,0,0,0
367,5.2,22.4,3.58,0,0,0,0,0,0,0,0
372,2.1,13,2.82,0,0,0,0,0,0,0,0
377,4.6,17.3,3.21,0,0,0,0,0,0,0,0
382,4.7,18.8,3.49,0,0,0,0,0,0,0,0
387,3.4,18.1,3.19,0,0,0,0,0,0,0,0
392,5.6,19.2,3.56,0,0,0,0,0,0,0,0
397,4.9,29.7,3.56,0,0,0,0,0,0,0,0
402,4.3,20.9,3.19,0,0,0,0,0,0,0,0
407,4.2,8,2.49,0,0,0,0,0,0,0,0
412,5.5,22.5,3.6,0,0,0,0,0,0,0,0
417,4.7,20.4,3.59,0,0,0,0,0,0,0,0
422,4.9,19.2,3.54,0,0,0,0,0,0,0,0
427,4.8,21,3.89,0,0,0,0,0,0,0,0
432,3.5,27.1,3.11,0,0,0,0,0,0,0,0
437,4.8,11,2.81,0,0,0,0,0,0,0,0
442,6.2,22.3,3.55,0,0,0,0,0,0,0,0
447,5.2,11.5,3.7,0,0,0,0,0,0,0,0
452,3.1,17.7,2.78,0,0,0,0,0,0,0,0
457,4.8,18,3.32,0,0,0,0,0,0,0,0
463,3.5,23.9,2.93,0,0,0,0,0,0,0,0
468,3.8,25.5,3.41,0,0,0,0,0,0,0,0
473,4.3,19.2,2.88,0,0,0,0,0,0,0,0
