t,box_cpu,py_sum_cpu,npy
5,0,0.2,12
10,1.1,0.2,12
15,1.2,0.2,12
20,0.6,0.1,12
25,0.9,0.1,12
30,1.2,0.4,12
35,1.3,0.5,12
40,1.6,0.4,12
45,1.4,0.4,12
50,0.4,0.4,12
55,0,0.5,12
60,0.3,0.3,12
65,0.8,0.5,12
70,1.5,0.8,12
75,0.4,0.7,12
80,1,0.6,12
85,0.6,0.3,12
90,1.2,0.4,12
95,1.2,0.4,12
100,0.6,0.3,12
105,1,0.7,12
110,0.3,0.3,12
115,0,0.5,12
120,0.9,0.4,12
125,1.1,0.4,12
130,1.5,0.4,12
135,1.6,0.6,12
140,1,0.5,12
145,0.4,0.4,12
150,0.6,0.5,12
155,0.8,0.5,12
160,1.4,0.5,12
165,0,0.5,12
170,0,0.4,12
175,0.1,0.4,12
180,1.2,0.3,12
185,1.5,0.6,12
191,1.5,0.4,12
196,0.3,0.4,12
201,0.8,0.3,12
206,0.8,0.7,12
211,0.4,0.6,12
216,0.5,0.2,12
221,1,0.4,12
226,0.9,0.6,12
231,1.6,0.5,12
236,0.6,0.5,12
241,0.8,0.4,12
246,2.9,0.8,12
251,0.4,0.2,12
256,0.5,0.3,12
261,0.7,0.4,12
266,0,0.2,12
271,0.4,0.4,12
276,0.8,0.2,12
281,0,0.5,12
286,2.4,0.3,12
291,2.1,0.5,12
296,0.6,0.5,12
301,0.3,0.4,12
306,1.7,0.5,12
311,2.1,0.4,12
316,0.9,0.2,12
321,0.5,0.5,12
326,0.4,0.4,12
331,1.1,0.5,12
336,0.9,0.7,12
341,0.3,0.5,12
346,0.7,0.2,12
351,1,0.5,12
356,1.3,0.5,12
361,0.3,0.4,12
366,0.7,0.2,12
371,0.9,0.4,12
376,1.9,0.5,12
381,0.4,0.6,12
386,1.1,0.7,12
391,2,0.3,12
396,0,0.3,12
401,1.3,0.5,12
406,0.6,0.2,12
411,1.4,0.7,12
416,1.1,0.5,12
421,0.5,0.4,12
426,1.1,0.5,12
431,1.2,0.3,12
436,1.5,0.4,12
441,0.3,0.6,12
446,0.6,0.5,12
451,0.7,0.5,12
456,0.2,0.4,12
461,0.2,0.3,12
466,0.6,0.4,12
471,2.1,0.2,12
476,0.1,0.4,12
481,0.6,0.5,12
486,0,0.4,12
491,1.2,0.4,12
496,1.3,0.6,12
501,0.8,0.4,12
506,1.8,0.7,12
511,0.5,0.3,12
516,1,0.4,12
521,0.4,0.3,12
526,1,0.6,12
531,0.7,0.4,12
536,1.3,0.3,12
541,0.2,0.7,12
546,0.6,0.7,12
551,1.9,0.7,12
556,0.1,0.4,12
561,0.1,0.5,12
566,1.8,0.6,12
571,0,0.2,12
576,0.5,0.5,12
581,1.1,0.5,12
586,2.2,0.5,12
591,1.5,0.4,12
596,0.9,0.5,12
601,0.5,0.2,12
606,1.6,0.4,12
611,0.2,0.6,12
616,1.2,0.4,12
621,1.4,0.4,12
626,0.4,0.2,12
631,1.1,0.4,12
636,1.1,0.8,12
641,2.8,0.4,12
646,2.1,0.3,12
651,0.6,0.4,12
656,0.6,0.4,12
661,0.1,0.4,12
666,0.3,0.2,12
671,0,0.5,12
676,1.8,0.4,12
681,1,0.2,12
686,1,0.4,12
691,0.3,0.4,12
696,0.8,0.3,12
701,0.7,0.3,12
706,1.1,0.3,12
711,0,0.4,12
716,2.2,0.3,12
721,0.4,0.6,12
726,0.8,0.5,12
731,0.4,0.4,12
736,0.1,0.5,12
741,1.5,0.8,12
746,0,0.4,12
751,1.7,0.7,12
756,1.8,0.5,12
761,0.3,0.4,12
766,0.4,0.4,12
771,0.7,0.7,12
776,0.7,0.4,12
781,1,0.6,12
787,1.1,0.6,12
792,1,0.2,12
797,2.1,0.3,12
802,0,0.2,12
