t,box_cpu,py_sum_cpu,npy
5,1.2,0.2,12
10,1,0.2,12
15,0,0.1,12
20,1.8,0.1,12
25,0.7,0.1,12
30,0.2,0.7,12
35,0,0.5,12
40,0.9,0.4,12
45,0,0.2,12
50,0.6,0.4,12
55,1.6,0.4,12
60,1.7,0.5,12
65,1.7,0.6,12
70,0.5,0.5,12
75,0,0.7,12
80,0.2,0.5,12
85,0.3,0.3,12
90,0.5,0.4,12
95,0.2,0.5,12
100,0.1,0.4,12
105,0.1,0.4,12
110,1,0.2,12
115,1.7,0.5,12
120,1.9,0.3,12
125,1,0.2,12
130,1.7,0.7,12
135,1.4,0.5,12
141,0,0.4,12
146,1.6,0.4,12
151,1.8,0.5,12
156,1.5,0.4,12
161,1.5,0.4,12
166,0.1,0.4,12
171,0.4,0.2,12
176,0,0.5,12
181,0.3,0.5,12
186,0,0.3,12
191,0.5,0.7,12
196,1,0.4,12
201,2,0.7,12
206,0.1,0.3,12
211,0.7,0.5,12
216,1.6,0.4,12
221,0.9,0.5,12
226,0,0.6,12
231,0.3,0.6,12
236,0.3,0.4,12
241,0.4,0.6,12
246,2.4,0.6,12
251,0,0.4,12
256,0.9,0.3,12
261,1.1,0.3,12
266,1.2,0.7,12
271,1.1,0.2,12
276,1,0.4,12
281,2.1,0.6,12
286,1.1,0.6,12
291,1.8,0.4,12
296,0,0.6,12
301,1.9,0.7,12
306,1.2,0.5,12
311,1.9,0.8,12
316,1.4,0.3,12
321,1.1,0.5,12
326,0,0.4,12
331,0.5,0.5,12
336,0.3,0.6,12
341,0.5,0.4,12
346,0.2,0.3,12
351,0.8,0.3,12
356,0.6,0.5,12
361,1,0.3,12
366,0.2,0.5,12
371,0.5,0.5,12
376,0.1,0.4,12
381,0.2,0.7,12
386,1.7,0.4,12
391,0.5,0.4,12
396,1.3,0.5,12
401,0.8,0.4,12
406,1.5,0.5,12
411,1.3,0.4,12
416,0.4,0.4,12
421,0,0.5,12
426,0,0.5,12
431,0,0.2,12
436,1.1,0.3,12
441,0.3,0.5,12
446,0,0.4,12
451,1.6,0.5,12
456,0,0.3,12
461,1.2,0.5,12
466,1,0.5,12
471,0.8,0.4,12
477,0,0.4,12
482,0.6,0.4,12
487,0.8,0.5,12
492,0,0.5,12
497,0.1,0.4,12
502,1,0.6,12
507,0.8,0.4,12
512,0,0.4,12
517,0,0.4,12
522,0.8,0.4,12
527,0.9,0.6,12
532,0.7,0.4,12
537,0.9,0.6,12
542,0.3,0.6,12
547,0.2,0.4,12
552,1,0.5,12
557,0.8,0.4,12
562,0,0.4,12
567,0.8,0.5,12
572,0,0.5,12
577,1.3,0.3,12
582,0.1,0.5,12
587,1.5,0.8,12
592,1.4,0.5,12
597,0.5,0.4,12
602,0.3,0.6,12
607,0.5,0.4,12
612,2.8,0.4,12
617,1.7,0.4,12
622,0.4,0.4,12
627,1.3,0.5,12
632,1,0.5,12
637,2.3,0.4,12
642,1.2,0.4,12
647,1.1,0.3,12
652,1.9,0.5,12
657,0.9,0.2,12
662,2.5,1,12
667,0,0.3,12
672,0.2,0.5,12
677,0,0.5,12
682,1,0.7,12
687,0,0.3,12
692,1.6,0.5,12
697,0.4,0.4,12
702,1.3,0.7,12
707,1.9,0.4,12
712,0.5,0.3,12
717,1.3,0.3,12
722,1.8,0.3,12
727,2.1,0.8,12
732,0.9,0.4,12
737,0.6,0.4,12
742,1.1,0.4,12
747,0,0.2,12
752,1.2,0.4,12
757,0.7,0.5,12
762,0,0.4,12
767,0.7,0.4,12
772,1,0.5,12
777,1.5,0.2,12
782,1.3,0.4,12
787,1.8,0.4,12
792,0.3,0.7,12
797,1.2,0.5,12
802,0.4,0.5,12
