engine cores=16 shard PIDs: 2288,5208,7852,9356,2996,1052,6996,2596
t,total_cpu%,max_core%,py_all_cpu%,pid2288,pid5208,pid7852,pid9356,pid2996,pid1052,pid6996,pid2596
5,10,32.9,14.34,0,0,0,0,0,0,0,0
10,8.1,54.7,8.47,0,0,0,0,0,0,0,0
15,10.1,46.9,8.97,0,0,0,0,0,0,0,0
20,11,45.4,9.15,0,0,0,0,0,0,0,0
25,10,32.9,8.64,0,0,0,0,0,0,0,0
30,10.8,41.6,9.56,0,0,0,0,0,0,0,0
35,9.4,42.3,9.04,0,0,0,0,0,0,0,0
40,10.2,46.1,8.95,0,0,0,0,0,0,0,0
45,8.2,47,9.25,0,0,0,0,0,0,0,0
50,9.2,44.5,9.51,0,0,0,0,0,0,0,0
55,9.6,47.1,8.24,0,0,0,0,0,0,0,0
60,11.8,39.8,8.86,0,0,0,0,0,0,0,0
65,11.1,44.3,9.06,0,0,0,0,0,0,0,0
70,9.8,47.6,9.03,0,0,0,0,0,0,0,0
75,8.2,44.5,8.53,0,0,0,0,0,0,0,0
80,11.4,38.3,8.74,0,0,0,0,0,0,0,0
85,10.9,36.8,8.94,0,0,0,0,0,0,0,0
91,8.6,44.5,9.44,0,0,0,0,0,0,0,0
96,10.7,39.3,8.29,0,0,0,0,0,0,0,0
101,10.4,55.3,9.17,0,0,0,0,0,0,0,0
106,7.8,50.7,8.41,0,0,0,0,0,0,0,0
111,11.6,32.9,9.38,0,0,0,0,0,0,0,0
116,9.7,45.3,9.12,0,0,0,0,0,0,0,0
121,11.1,36.8,9.1,0,0,0,0,0,0,0,0
126,10.3,39.9,8.8,0,0,0,0,0,0,0,0
131,10.7,44.5,9.15,0,0,0,0,0,0,0,0
136,9.9,42.3,8.49,0,0,0,0,0,0,0,0
141,11.3,38.3,8.92,0,0,0,0,0,0,0,0
146,7.5,33.7,8.2,0,0,0,0,0,0,0,0
151,10.4,32.3,8.61,0,0,0,0,0,0,0,0
156,9.2,40,8.35,0,0,0,0,0,0,0,0
161,9.8,33.7,8.85,0,0,0,0,0,0,0,0
166,8.3,29.2,8.17,0,0,0,0,0,0,0,0
171,9.2,43,8.39,0,0,0,0,0,0,0,0
176,10.6,36,8.92,0,0,0,0,0,0,0,0
181,10.8,29.1,8.91,0,0,0,0,0,0,0,0
186,10.7,36,8.88,0,0,0,0,0,0,0,0
191,6.8,37.6,8.2,0,0,0,0,0,0,0,0
196,9,34.4,8.79,0,0,0,0,0,0,0,0
201,9.3,53.8,8.97,0,0,0,0,0,0,0,0
206,8,30.6,7.88,0,0,0,0,0,0,0,0
211,9.6,33.7,8.37,0,0,0,0,0,0,0,0
216,8.7,42.9,8.69,0,0,0,0,0,0,0,0
221,10.2,33.9,8.19,0,0,0,0,0,0,0,0
226,9.1,36.8,7.52,0,0,0,0,0,0,0,0
231,10.8,41.5,8.37,0,0,0,0,0,0,0,0
237,7.1,41.4,7.87,0,0,0,0,0,0,0,0
242,8.8,43.9,7.75,0,0,0,0,0,0,0,0
247,9,41.4,8.1,0,0,0,0,0,0,0,0
252,9.2,40,8.26,0,0,0,0,0,0,0,0
257,8.7,32.2,8.2,0,0,0,0,0,0,0,0
262,10,50.7,9.57,0,0,0,0,0,0,0,0
267,9,41.4,7.17,0,0,0,0,0,0,0,0
272,8.3,42.9,7.94,0,0,0,0,0,0,0,0
277,10.1,39.1,8.41,0,0,0,0,0,0,0,0
282,9.8,33.8,7.7,0,0,0,0,0,0,0,0
287,10.3,35.2,7.31,0,0,0,0,0,0,0,0
292,10.6,21.4,8.5,0,0,0,0,0,0,0,0
297,8.4,39.8,8.35,0,0,0,0,0,0,0,0
302,7.7,40,8.43,0,0,0,0,0,0,0,0
307,8.3,31.3,7.54,0,0,0,0,0,0,0,0
312,8.3,36,8.07,0,0,0,0,0,0,0,0
